Hour,actual,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years
0,49.97,46.626284260333655,45.367559509444135,49.72722760842669,49.729186147116046,51.37284851074219
1,46.74,42.9710920431696,39.892755946385435,44.879846349995894,44.93086107500813,46.858909606933594
2,44.82,38.47150068527681,35.46352252173855,41.10816003443819,42.67813658158615,44.07627487182617
3,43.42,33.201724674292734,30.892645212767565,36.47819898020687,40.39530630700915,40.722564697265625
4,42.01,32.364474585407876,29.880204903520937,33.5784603350985,37.05507603176045,39.63700866699219
5,45.76,35.03470353215533,34.381952384838485,38.86965005667776,40.30935424280237,42.40625
6,52.87,43.53014271018171,42.56114465268679,44.11400272683085,43.29997011336327,50.9854621887207
7,59.98,55.149397381806935,53.54818056268586,62.693089599979686,59.85566898146217,60.40032196044922
8,67.9,61.26949360211984,58.913891055468014,65.61123206779502,67.95645772147486,65.50770568847656
9,69.14,61.04938636450608,58.932233145755944,63.18194896088616,65.64736844696588,65.78594970703125
10,69.67,60.460304564205046,57.67524431594509,60.52024834541307,59.256539663497726,65.39742279052734
11,63.4,59.57197505043867,57.5157520472674,63.61661153616146,59.6935638397433,64.39865112304688
12,59.5,55.6483436016186,55.47092547249235,63.111135840718774,59.01251597511026,62.45691680908203
13,53.0,52.83630651003928,52.451967628292614,61.271900864427316,57.63043814029851,60.49449157714844
14,51.27,50.550896889028095,50.046058823557395,64.2562223428931,58.51505415712618,57.82423400878906
15,51.82,49.93338567632792,50.39193911370633,66.9801758096922,58.34154792838877,58.21294403076172
16,54.65,54.007794316740984,54.11256594467021,61.85281708532847,57.306069009513635,59.45893859863281
17,69.99,65.65256644022911,65.21001477063466,65.79499511797552,63.842467738254555,67.89420318603516
18,72.89,71.87590408847377,70.66908864972966,73.15226023101272,65.02009171443265,75.18182373046875
19,72.15,65.474116287279,66.45289030158249,71.82488852259709,66.72821445281596,74.00807189941406
20,58.6,60.80044816767294,62.13211182923705,67.20220461650436,63.759258889577914,64.63623046875
21,51.48,54.503733700885675,57.23549205692629,65.20471861215361,60.8352642291745,58.51136779785156
22,51.27,58.07276982312946,59.11898495041588,61.194703529256714,56.50155332606519,56.39672088623047
23,51.48,50.25198163361323,50.58643590721462,55.48745334382684,55.429414837266286,53.38848876953125
24,48.31,48.8974591401561,47.96849135718924,51.31196439923835,50.64708368334382,52.88793182373047
25,45.76,48.402073925810875,45.87729468808949,47.523351359864364,48.956681601689134,47.59986114501953
26,43.03,44.43872406991843,43.67717211283785,45.40893381790637,47.180018721721424,45.33332061767578
27,40.46,40.56055178134768,41.1564975734283,43.038116637323455,45.98959431616225,40.80292510986328
28,39.34,38.28609485848662,36.694658940407166,41.81463064777671,43.04299014706877,40.43773651123047
29,40.83,40.406540398543015,39.50160370578515,44.38343272232732,47.93712087723972,43.78119659423828
30,44.8,46.27637310858961,46.21290469503654,49.6177240424037,50.71197041830751,53.40699005126953
31,51.0,55.91786150032975,55.80916848818451,66.62978545363273,66.5456922306692,65.14472961425781
32,53.0,58.75805178278445,60.059714794498504,68.56090006086501,68.15310002084205,70.35322570800781
33,56.9,60.406869733849376,60.83619828499039,66.83525077860956,69.66502081022932,70.31275939941406
34,58.36,59.32077092603882,62.2113376275913,62.115210713527475,68.8160874834529,65.9683837890625
35,58.25,60.16527150119059,60.172062459740836,60.76033226913468,65.35101619010328,64.81282806396484
36,58.3,57.04464975790177,56.837591287556336,58.15405372547416,59.6032877169604,63.23217010498047
37,55.19,53.37068575333281,53.78645788461365,55.50917723284415,56.752093895315255,62.024696350097656
38,50.77,52.032848731518996,51.531066441748294,54.639484209553366,56.27814540547028,60.51991271972656
39,51.6,50.7221771088612,51.025259337976976,55.70092721537185,55.704443660149465,58.72198486328125
40,55.2,52.773001018774494,53.42748241190992,55.07758887391547,57.35059835887481,61.35685348510742
41,63.28,62.25895404659644,64.23407354410664,65.64313385326935,68.52820369075248,68.4041748046875
42,63.7,72.7016603755321,70.27010981842103,69.12747537493121,71.12769766945995,79.13681030273438
43,59.82,63.74079991945318,63.474515703226245,56.724472934732255,68.10957068023522,78.38033294677734
44,62.36,59.12855190082994,57.88240791293629,58.40803215100269,62.656330605277496,68.61795043945312
45,50.0,53.54321257140343,54.13555830140035,57.07442113179628,53.63127858931515,61.33262634277344
46,49.02,54.35155727602091,56.57720669257895,55.92829524744144,53.04841212167642,59.305423736572266
47,47.73,51.30677466728578,52.08395115813785,53.47515754462929,54.769484386877444,56.58387756347656
