Hour,actual,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years
0,-13.0,-5.849937895459082,-7.180441108145498,-14.058199927884928,2.3736264525600923,10.836183547973633
1,-24.92,-11.473255788521488,-11.768561107944404,-8.154760869511279,-5.537279543815835,7.719587326049805
2,-49.98,-16.779279734654857,-15.384928130061937,-18.70661544939648,-5.945091273128508,7.054777145385742
3,-53.62,-17.21654057969913,-15.333888316862843,-16.091379841361956,-13.838074347736569,7.198553085327148
4,-50.19,-15.574367585799976,-16.170532213132844,-21.159318532087333,-20.608931869070116,9.610530853271484
5,-23.36,-5.592045569067832,-6.772719187441449,-14.0986286151184,-26.109527808655614,11.857202529907227
6,-12.15,10.074850119062319,6.496061853465239,11.862521819620607,-2.5713662743091206,15.467020034790039
7,8.77,17.777021136885736,14.211782940879658,12.212124175143579,-19.53193004368096,19.08603286743164
8,13.7,18.79383488953008,16.466023831661513,4.161130453005235,-27.558591973293673,21.408000946044922
9,12.17,19.59288394983342,18.727691524042225,5.957166767907772,2.2577299423111725,23.42024040222168
10,10.63,19.95694707137433,16.488723529338564,7.447585665778192,5.597729152677559,22.53289031982422
11,10.64,21.467050429968275,18.28887113474311,11.491470939198386,9.94064012739127,22.791805267333984
12,10.68,18.680284848402273,15.687307262132292,9.057077933567285,8.707266392408329,22.331905364990234
13,13.75,18.740610613707894,14.312164375078257,14.803263688018092,6.0042048544990365,22.503015518188477
14,13.76,21.10288851185988,15.99759010991413,17.37276942877067,11.045650352080763,22.485485076904297
15,21.04,21.038431161220394,18.444823285745237,19.81035236542815,9.319087834799227,24.402599334716797
16,29.58,24.79392470206214,22.108419207403166,20.39884994850336,0.790897057577034,26.450437545776367
17,29.76,31.37421998466,30.84672656886768,25.680348335219925,12.485850426429337,28.35898780822754
18,29.69,32.683199889947176,32.221510867195605,24.748177224199786,9.453886255196068,30.138240814208984
19,29.45,30.469959119510996,29.694993345782834,21.17584530169435,15.790353135655593,29.473604202270508
20,31.91,25.40693547741042,23.79661661961894,18.575135693920767,18.911260719155635,28.204803466796875
21,28.5,22.315773558799993,21.845207108218162,12.243762902436377,13.660664528652468,25.700275421142578
22,27.01,21.87215847842392,21.471321626787827,16.060355975519407,21.288246244971738,22.968416213989258
23,13.71,13.937161007181105,13.56750018541021,2.6408640872819795,3.440740320214971,19.96442413330078
24,21.8,14.771097734540088,16.44926728239126,13.989608954947833,18.917033156106093,15.225128173828125
25,21.28,13.404934872645091,14.25430891774322,17.369716225817484,19.53359066900518,13.471553802490234
26,22.1,11.33675041790266,12.459417340116083,14.8148213897665,12.420416057452556,11.373641967773438
27,20.28,10.491604056606487,12.55965499300364,14.895840867806356,12.750881911600498,10.774833679199219
28,23.01,11.843060785480056,13.619869557180786,11.889642027154188,15.505027431771273,11.0458984375
29,28.09,15.108460371407311,16.850154232987173,20.425262835981087,21.877233590753967,10.745491027832031
30,30.0,20.100725208929653,20.38261383576529,24.846603974964474,22.596652530409294,12.314817428588867
31,32.07,27.359333248892,26.696197555941712,32.13525281277266,29.5670371899774,13.994804382324219
32,40.06,32.55548370983222,32.587859880622965,30.028522085816114,28.084576839669207,18.668560028076172
33,45.57,37.46230078961288,35.186010667946825,33.65408696092872,38.29166607630454,21.76561737060547
34,45.46,39.30403647676837,36.531801387230466,33.85646392876522,36.923914861244334,23.356103897094727
35,43.93,40.57725517778984,36.69084295569091,37.41648038545337,39.87391310482597,24.745880126953125
36,44.4,38.50788257899732,35.11410101566678,35.603624013499804,35.263075902183374,24.87736701965332
37,45.82,37.670124769820944,34.41040542340467,37.021948112735174,38.76557076500678,25.47815704345703
38,50.77,38.652590226204815,34.04638886608038,37.01529397308318,41.02471939259067,25.65361213684082
39,51.6,38.9664316799744,35.676865535013654,40.33678152956788,43.87620104312299,25.962074279785156
40,55.2,41.843933110669354,38.95177264434844,43.42120094441113,48.1030136392147,26.32926368713379
41,62.8,48.283099010470266,47.53783557530216,51.99340330025842,57.49929984490073,26.186614990234375
42,63.7,48.764747074710904,46.33939213746112,47.63367472139046,50.81230581299698,26.779346466064453
43,59.82,45.95158823448042,43.9385347191607,48.12563531793083,50.19528743200841,27.04226303100586
44,49.95,40.76094676017436,39.43911051017396,43.62634751355147,44.19543210851372,26.669147491455078
45,50.0,37.12094459730497,35.734037422014644,35.8628017491889,36.41661260969851,25.503217697143555
46,45.64,36.35993422592023,33.782564686273965,35.48701774951758,38.48424467631321,23.133201599121094
47,37.92,29.733470797916986,28.394060722335762,31.916012334784313,32.979486820056266,22.40760040283203
