Hour,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years,actual
0,46.626284260333655,45.367559509444135,49.72722760842669,49.729186147116046,52.15614318847656,49.97
1,42.9710920431696,39.892755946385435,44.879846349995894,44.93086107500813,47.649024963378906,46.74
2,38.47150068527681,35.46352252173855,41.10816003443819,42.67813658158615,44.52564239501953,44.82
3,33.201724674292734,30.892645212767565,36.47819898020687,40.39530630700915,41.844139099121094,43.42
4,32.364474585407876,29.880204903520937,33.5784603350985,37.05507603176045,39.516807556152344,42.01
5,35.03470353215533,34.381952384838485,38.86965005667776,40.30935424280237,42.21199035644531,45.76
6,43.53014271018171,42.56114465268679,44.11400272683085,43.29997011336327,50.37957763671875,52.87
7,55.149397381806935,53.54818056268586,62.693089599979686,59.85566898146217,61.98412322998047,59.98
8,61.26949360211984,58.913891055468014,65.61123206779502,67.95645772147486,67.57498168945312,67.9
9,61.04938636450608,58.932233145755944,63.18194896088616,65.64736844696588,69.05815124511719,69.14
10,60.460304564205046,57.67524431594509,60.52024834541307,59.256539663497726,68.11878967285156,69.67
11,59.57197505043867,57.5157520472674,63.61661153616146,59.6935638397433,68.29936218261719,63.4
12,55.6483436016186,55.47092547249235,63.111135840718774,59.01251597511026,67.48450469970703,59.5
13,52.83630651003928,52.451967628292614,61.271900864427316,57.63043814029851,65.47473907470703,53.0
14,50.550896889028095,50.046058823557395,64.2562223428931,58.51505415712618,64.85919952392578,51.27
15,49.93338567632792,50.39193911370633,66.9801758096922,58.34154792838877,62.15788269042969,51.82
16,54.007794316740984,54.11256594467021,61.85281708532847,57.306069009513635,62.566532135009766,54.65
17,65.65256644022911,65.21001477063466,65.79499511797552,63.842467738254555,70.037353515625,69.99
18,71.87590408847377,70.66908864972966,73.15226023101272,65.02009171443265,81.19439697265625,72.89
19,65.474116287279,66.45289030158249,71.82488852259709,66.72821445281596,84.3452377319336,72.15
20,60.80044816767294,62.13211182923705,67.20220461650436,63.759258889577914,72.52679443359375,58.6
21,54.503733700885675,57.23549205692629,65.20471861215361,60.8352642291745,64.36720275878906,51.48
22,58.07276982312946,59.11898495041588,61.194703529256714,56.50155332606519,60.55290222167969,51.27
23,50.25198163361323,50.58643590721462,55.48745334382684,55.429414837266286,60.64425277709961,51.48
