Hour,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years,actual
0,-5.849937895459082,-7.180441108145498,-14.058199927884928,2.3736264525600923,10.497119903564453,-13.0
1,-11.473255788521488,-11.768561107944404,-8.154760869511279,-5.537279543815835,9.057134628295898,-24.92
2,-16.779279734654857,-15.384928130061937,-18.70661544939648,-5.945091273128508,8.876192092895508,-49.98
3,-17.21654057969913,-15.333888316862843,-16.091379841361956,-13.838074347736569,9.293180465698242,-53.62
4,-15.574367585799976,-16.170532213132844,-21.159318532087333,-20.608931869070116,11.227533340454102,-50.19
5,-5.592045569067832,-6.772719187441449,-14.0986286151184,-26.109527808655614,11.15275764465332,-23.36
6,10.074850119062319,6.496061853465239,11.862521819620607,-2.5713662743091206,11.530296325683594,-12.15
7,17.777021136885736,14.211782940879658,12.212124175143579,-19.53193004368096,12.971540451049805,8.77
8,18.79383488953008,16.466023831661513,4.161130453005235,-27.558591973293673,14.967952728271484,13.7
9,19.59288394983342,18.727691524042225,5.957166767907772,2.2577299423111725,16.53790283203125,12.17
10,19.95694707137433,16.488723529338564,7.447585665778192,5.597729152677559,17.624862670898438,10.63
11,21.467050429968275,18.28887113474311,11.491470939198386,9.94064012739127,19.965068817138672,10.64
12,18.680284848402273,15.687307262132292,9.057077933567285,8.707266392408329,21.626535415649414,10.68
13,18.740610613707894,14.312164375078257,14.803263688018092,6.0042048544990365,22.94249725341797,13.75
14,21.10288851185988,15.99759010991413,17.37276942877067,11.045650352080763,24.65630340576172,13.76
15,21.038431161220394,18.444823285745237,19.81035236542815,9.319087834799227,26.302265167236328,21.04
16,24.79392470206214,22.108419207403166,20.39884994850336,0.790897057577034,28.775300979614258,29.58
17,31.37421998466,30.84672656886768,25.680348335219925,12.485850426429337,30.314945220947266,29.76
18,32.683199889947176,32.221510867195605,24.748177224199786,9.453886255196068,30.77220344543457,29.69
19,30.469959119510996,29.694993345782834,21.17584530169435,15.790353135655593,29.81241226196289,29.45
20,25.40693547741042,23.79661661961894,18.575135693920767,18.911260719155635,27.932952880859375,31.91
21,22.315773558799993,21.845207108218162,12.243762902436377,13.660664528652468,25.80234146118164,28.5
22,21.87215847842392,21.471321626787827,16.060355975519407,21.288246244971738,23.352920532226562,27.01
23,13.937161007181105,13.56750018541021,2.6408640872819795,3.440740320214971,21.248620986938477,13.71
